sentenceA	sentenceB	label
Abseits der Küste fällt das Gelände durch Pinien, Mimosen, Eukalyptus und Heide auf eine Höhe von fast 915 m  (3,000 ft) ab.	Das Gelände hat Hänge.	entailment
Endlich, sie und Juan Osito, ihr Sohn, können vom Bär weglaufen und mit ihrem Vater in einem Palast leben.	Sie wurden fast von dem Bären gefangen.	neutral
Während alle Hoffnung, die Taliban zu vertreiben, schwand, wurde die Debatte über geheime Unterstützung der Gegner des Regimes neu entfacht.	Es war eine Überlegung, die Feinde der Taliban mit verdeckter Hilfe zu versorgen.	entailment
Die Sprachwissenschaftler die Bücher schreiben, scheinen oft Gelehrten zu sein, die für ihre eigene Meinung werben, manche von ihren Meinungen sind recht abstrus.	Die meisten Linguisten schreiben Bücher, um die Meinungen anderer zu evangelisieren.	contradiction
Diese Spender Gruppe hilft direkt der Universitätsleitung um notwendige kosten für Dotzenten, Studenten und Angestellte zu decken.	Die Gruppe der Spender wird einen Vertreter haben, der den Kanzler treffen wird.	neutral
Oder denken Sie über das Problem nach, den Kongress über verdeckte Aktionen zu informieren.	Der Kongress kann nicht über verdeckte Aktionen informiert werden.	contradiction
Deine Station ist auf dem Geschützdeck.	Du bist auf dem Kanonendeck stationiert.	entailment
hi, wie mir counter spy sagt, habe ich mir anscheinend den virtumonde-virus eingefangen, bringe ihn aber damit nicht weg. mein problem äussert sich insofern, dass sich bei allen anwendungen der explorer alle paar sekunden aufhängt, alles verschwindet, einen schwarzen bildschirm zurücklässt und ich nur noch in dem fenster arbeiten kann, in dem ich mich gerade befinde. auch wenn ich den explorer im taskmanager starte, bleibt es nicht lang so.	Nach der Installation neuer Treiber funktionieren die USB-Anschlüsse bei meinem ASUS P5Q nicht mehr.	contradiction
Halte Ausschau nach Kokosnussrum und anderen Fruchtrum-Sorten, es gibt unglaublich viele verschiedene.	Es gibt Rums aus jeglicher tropischen Frucht.	neutral
Hallo Leute! Ein Bekannter von mir hat folgendes Problem: Immer wenn er mit Kaspersky seine Festplatte auf Viren überprüft bekommt er einen Blue Screen mit Error 77 bzw. 77a angezeigt. Er hat gehört das dieses auf eine defekte Festplatte hinweist. Allerdings erreicht sein Prozessor unter Last 67°C und das Problem tritt auch sporadisch bei Spielen und im Sommer wenn das Dachgeschoss ohnehin schon warm ist auf. Habt Ihr dort eine Idee bzw. Lösungsvorschlag um den Fehler zu beheben? Mfg wiesenpieper	Der Computer ist durch Malware verseucht, der Hauptprozessor komplett beansprucht und es ist nicht möglich den Virenscanner zu aktivieren.	contradiction
und äh, es ist eine riesige Plastikfabrik, ich denke, sie haben einen Marktanteil von siebzig oder fünfundsiebzig Prozent oder so	Sie fassen jetzt gerade Fuß am Markt.	contradiction
CPU:Intel Q6600 Board:ASUS maximus extreme Ram:1gb osx Fp:Westerndigital 160gb s-ata Gk:Geforce 8800GTX Windows XP PS3 Ich habe heute alles zusammengebaut, aber aheb folgende probleme... 1.Der PC brauch ca 5-10min zum booten. 2.Nach dem Starten hängt der pc sich ständig auf. 3.Bei dem Prog Pobre2 wird angezeigt der die Dram & Dram ref zu niedrig sind 4.beim booten wird ''Pri Master Hard Disk : S.M.A.R.T. Status BAD, Backup and Replace Press F1 to Resume.'' wenn ich denn F1 drücke fährt der pc weiter hoch. MFG (bitte um schnelle antwort)	Ich habe Schwierigkeiten mit der Festplatte bei hohen Temperaturen und Auslastungen.	contradiction
Ich wuchs auf (Southern, weil ich von den Eltern erzogen wurde), wo der Bahnhof oder das Depot die DEE-po war.	Im Süden werden Bahnhöfe als Depot bezeichnet und ausgesprochen als DEE-po.	entailment
Laut der zentralen Informationssicherheitsgruppe des Versorgungsunternehmens erhöht dieser Prozess das Sicherheitsbewusstsein von Managern, entwickelt Unterstützung für erforderliche Kontrollen und hilft, Überlegungen zur Informationssicherheit in die Geschäftsabläufe des Unternehmens zu integrieren.	Dieses Verfahren wird generell als schädigend für die Sicherheit betrachtet.	contradiction
Sie haben gewährt, ich habe gesagt, das Engagement des Königs zu diesem Mann. Sein Ton verriet die Bitterkeit seines Grolls	Wie mir gesagt wurde, haben Sie dem Mann den Auftrag des König wegen seines Mutes gewährt.	neutral
Ein Teil der Antwort ist, so vermute ich, soziologisch.	Die Frage ist rein psychologisch gemeint.	contradiction
Es ist wirklich schlimm hier draußen, wir hatten eben erst eine Schießerei auf dem Freeway, circa drei Blocks von unserem Haus entfernt	Das Schießen war in der Nähe meines Hauses und es macht mir Angst, nach draußen zu gehen.	neutral
Abschließend möchte ich auf die Frage der Finanzierung eingehen.	Ich möchte über die Finanzierung sprechen.	entailment
Die Baixada de Santa Eulalia führt zur Carrer dels Banys Nous, benannt nach den seit dem 12. Jahrhundert errichteten neuen Thermen des Ghettos.	Carrer dels Banys Nous hat eine heiße Quelle.	neutral
Blood beugte sich über die Reling und unterhielt sich mit dem jungen Mann, der direkt unter ihm stand beim Steuermann beim Whipstaff.	Blood war direkt an dem Steuermann vorbeigelaufen und hatte ihn völlig ignoriert.	contradiction
All das, also, da sind eine Menge Dinge wie diese, die Texas Instruments herstellt, von denen nicht einmal viele Mitarbeiter wissen, das sie sie herstellen.	Texas Instruments macht Bomben, die streng geheim sind.	neutral
Die Stadt Alaior, eine große Ansammlung von weißen Häusern auf einem niedrigen Hügel, sieht aus der Ferne wie ein arabisches oder andalusisches Dorf aus.	In Alaior gibt es nur kleine schwarze Häuser.	contradiction
Unternehmen nutzen das Mittel um eine vollständig eigene Tochtergesellschaft zu kreieren, sagte Mr. Delaney, Geschäftsführer der Lawyers' Alliance of New York.	Das Instrument hilft Unternehmen bei der Gründung von Tochtergesellschaften.	entailment
Einige Namen, obwohl sie möglicherweise zu beanstanden sind, werden nicht geändert.	Aus Sorge um politische Korrektheit wurden alle potenziell anstößigen Namen geändert.	contradiction
Dann würde El Abuelo sagen, dass Ques recuen y se acuesten (Gut, lass sie beten und ins Bett gehen).	Wir sollten beten bevor wir uns schlafen legten.	entailment
Er reimte es mit Pandämonium; Nach den Klagen, die sich über Eigentumswohnparkplätze, Balkonbarbecues und Haustiere in den Hallen ereigneten, hätte er vielleicht Recht gehabt, den Neologismus zu benutzen.	Es gab nichts, mit dem es sich hätte reimen könnte.	contradiction
Der Dam Square war zum ersten Mal in seiner Geschichte Binnenland.	Der Dam war immer landumschlossen.	contradiction
Sie wissen, es ist leicht zu sagen, wir werden ein Beton Loch bauen und nichts wird passieren und dann werden sie sagen, die einzige Möglichkeit, das zu testen, ist über einen langen Zeitraum hinweg	Sie müssen dem Beton Zeit zum aushärten geben, bevor sie mit jeglichen Tests beginnen.	neutral
„Und ich dachte, das wäre ein Privileg, und das ist es immer noch, das ist esi mmer noch. Ich war der einzige 229 Ex-O, was mein AFCF Air Force-Karriere-Feld war.“	Uns wurde allen die gleiche Anzahl gegeben, unabhängig davon, was für Privilegien uns vorher versprochen worden waren. Es war alles gelogen.	contradiction
Die Endtheorien identifizieren Epochen mit charakteristischen Merkmalen, die beendet sind oder zu einem Ende kommen und nicht wiederkehren werden.	Die Theorien identifizieren Alter mit Merkmalen.	entailment
Das Maritime Museum zeichnet die Geschichte des Pazifikhafens nach.	Das Maritime Museum deckt 100 Jahre Geschichte mit seinen Exponaten ab.	neutral
Anfang Mai 1996 bekam die CIA mit, dass Bin Laden den Sudan vielleicht verlassen hatte.	Die CIA war sich sicher, dass Bin Ladin mehrere Jahre im Sudan bleiben würde.	contradiction
Mit Ihrer Beteiligung können wir Kindern - wie der kleine Junge der auf dieser Seite abgebildeten ist - helfen bessere Bürger zu werden.	Wir arbeiten daran, das Leben von Kindern zu verbessern.	entailment
Unter dem Altar ist ein von einer silbernen Platte umschlossenes Loch, wo das Kreuz Jesu, der Überlieferung nach, gemeinsam mit denen der beiden Diebe auf je einer der beiden Seiten aufgestellt wurde.	Dort waren drei Leute auf Kreuzen.	entailment
und, ähm, ich denke wir werden, ähm, langfristig in Bezug auf Lohn und Anerkennung mit ihnen gleichgestellt sein.	Schließlich sollte diese Position viel bessere Lohnoptionen als die Alternative haben.	contradiction
Sobald diese Entscheidungen getroffen sind, muss die CIO-Organisation wirksame und reaktionsschnelle Unterstützung leisten, indem sie Ressourcen effizient verteilt und ihre Aufgaben täglich wahrnimmt.	Die CIO-Organisation hat in der Regel sieben Mitarbeiter zur Verfügung, die in diesen Fällen Unterstützung leisten.	neutral
Errichtet in a.d. 688-691, ist es mit Tausenden von exquisiten, überwiegend blau und gelb, persische Keramikfliesen, mit koranischen Schriften auf den Stürzen geschmückt.	Hier sind eine Menge kleiner Teile.	entailment
Die Zeitperiode ist in Abblidung A-3 in Anhang A gezeigt. Alledings, je nach den Einzelheiten des Projektes, könnte die Zeit um etwa zwei Monate variieren.	Im Anhang A finden Sie die Namen der Forscher.	contradiction
Ich bin gedrückt, teilte sie ihm mit.	Sie war erleichtert, nachdem sie sich ihm anvertraut hatte.	contradiction
Hi, mich macht das EZ Backup und Raid Zeug ganz wirr ;-) Hab Sata 1, 3 und 4 belegt. Kann ich da nun noch eine 4. Sata Platte anklemmen? Der Brenner auf Sata 4 läuft auf Slave, für ein Firmwareupdate sollte er aber auf (Secondary) Master laufen, was macht man da? Danke Gruß Blondy	Mein Computer hängt sich auf wenn ich Dateien von der externen Festplatte auf die eingebaute an die Datensicherungskontrolle übertragen will.	contradiction
Der irritierendste Anblick in einer New Yorker Straße (mit Ausnahme von Donald Trumps nackt Swing tanzend mot dem Geist von Boss Tweed) ist jemand, der in ein Handy quasselt.	Donald Trump kann nicht tanzen.	contradiction
Jedes Jahr im Juli feiern wir das Erbe unseres Staates auf dem Hoosier History Festival der Gesellschaft.	Wir haben ein Festival im Sommer.	entailment
Eine warme Eltern-Kind-Beziehung, die auf Kooperation basiert, ist besonders wichtig, um widerspenstigen Kindern zu helfen, die Standards der Eltern zu verinnerlichen.	Zahlreiche Untersuchungen wurden an Eltern-Kind-Beziehung durchgeführt.	neutral
Mehrere brennende Stockwerke hätten die Feuerlöschkapazität der Truppen überstiegen, die uns zur Verfügung standen.	Das ganze Gebäude hätte in Flammen aufgehen können, und wir wären in der Lage gewesen, das Feuer zu löschen.	contradiction
Der Zivilbevölkerung, die das Büro der Hafenbehörde in 5 WTC anrief, wurde geraten, möglichst wegzugehen.	Die Hafenbehörde sagte, die Leute sollten so weit wie möglich fliehen.	neutral
Aber sie war nicht herausgekommen, denn ihr Rücken war ihm zugewandt, und sie bewegte sich in die gleiche Richtung.	Niemals drehte sie sich um, um ihn anzuschauen.	neutral
Man muss sehr vorsichtig sein, Etymologien vorzuschlagen, die den Ursprung eines Wortes der Verspieltheit zuschreiben, oder sie entpuppen sich oft als Volksetymologien und völlig leer von allem, was mehr ist als leere Spekulation.	Sie müssen vorsichtig sein, wenn Sie an eine neue Etymologie denken.	entailment
Die Touristeninformation haben versucht die Gegend auf L'Estrie umzubennen, aber selbst die militantesten Quebecois bevorzugen die übliche direkte, wenn auch ungenauere Übersetzung der Cantons de l'Est.	Die Tourismuspersonen wollen dem Gebiet einen neuen Namen geben.	entailment
Die öffentliche Bibliothek in Greenlee County, Arizona, zeigt die finanziellen und technologischen Probleme von ländlichen Einrichtungen auf.	Greenlee County liegt nicht im Staat Arizona.	contradiction
Die Argumente, die die Verwaltung jetzt über Lebensmittelmarken macht, könnte natürlich auch über die Grundversorgung - TANF - gemacht werden.	Die Verwaltung hat nichts von Lebensmittelmarken oder Sozialhilfe erwähnt.	contradiction
Manche der Bewohner sind Nachkommen der tapferen Arbeiter, die geholfen haben die Canadische Pazifische Eisenbahnlinie zu bauen.	Die Ururenkel der Arbeiter leben dort.	neutral
CPU:Intel Q6600 Board:ASUS maximus extreme Ram:1gb osx Fp:Westerndigital 160gb s-ata Gk:Geforce 8800GTX Windows XP PS3 Ich habe heute alles zusammengebaut, aber aheb folgende probleme... 1.Der PC brauch ca 5-10min zum booten. 2.Nach dem Starten hängt der pc sich ständig auf. 3.Bei dem Prog Pobre2 wird angezeigt der die Dram & Dram ref zu niedrig sind 4.beim booten wird ''Pri Master Hard Disk : S.M.A.R.T. Status BAD, Backup and Replace Press F1 to Resume.'' wenn ich denn F1 drücke fährt der pc weiter hoch. MFG (bitte um schnelle antwort)	Mein BIOS ist von einem Virus infiziert worden.	contradiction
Das chaotische Regime kontrastiert deutlich mit der angeordneten Regime.	Man kann das chaotische Regime nicht vom geordneten Regime unterscheiden; sie sind zu ähnlich.	contradiction
Ihre humane Gesellschaft erbringt nicht nur effektive gemeinschaftlich-soziale Dienstleistungen für Tiere und ihre Menschen, sondern dient auch als Zwinger der Stadt Nashua.	Die Humane Society arbeitet überhaupt nicht mit Tieren.	contradiction
Ich denke, du brauchst nur einen	Ich bin mir sicher du brauchst du eins.	entailment
Das Personal arbeitet an einem Programm, um die Zahl der Flamingos auf den amerikanischen Jungferninseln zu erhöhen, und Sie werden hier jedes Jahr eine kleine Herde finden, die sich erfolgreich fortpflanzt.	Die Mitarbeiter arbeiten, um die Flamingos zu beseitigen.	contradiction
Wie auch bei anderen Gruppen mit geringen Fähigkeiten haben Lehrer oft niedrige Erwartungen an Schüler von Übergangsklassen und lehren sie weniger motiviert, als sie dies bei anderen Kindern tun würden.	Lehrer benoten Übergangsklassen härter als andere Schüler.	neutral
Oh, ich verstehe. Nun, ich mag die Atmosphäre auch sehr.	Ich fühle mich hier ziemlich sicher, darum mag ich es hier.	neutral
Er wäre geboren worden	Er sollte geboren werden.	entailment
Darüber hinaus enthält es, laut dem Vorwort, ausschließlich Begriffe, die im Zwanzigsten Jahrhundert aufgekommen sind, aber spart den Militärjargon des frühen 20. Jahrhunderts aus.	Dem Vorwort zufolge enthält es Begriffe, die im zwanzigsten Jahrhundert entstanden sind, aber lässt den früher entstandenen Slang weg.	entailment
Kapitän Blood entblößte seinen Kopf und verbeugte sich lautlos in einem Gruß, den sie zurückhaltend und förmlich zurückgab.	Captain Blood verbeugte sich leise, weil er ein ruhiger Mann war.	neutral
Wenn wir unser neues Geschäftsjahr mit einem Defizit beginnen, wird dies eine echte Herausforderung sein.	Ein neues finanzielles Jahr mit einem Definzit zu beginnen ist ein Nachteil.	entailment
Der Erwerb von 75 seltenen und wichtigen hängenden Schriftrollen und Faltschirmen im Dezember, ist der Beweis für die Verpflichtung die permanente Sammlung der Weltkunst von IMA aufzubauen.	Die Kunstwerke wurden erworben und sofort ausgestellt.	neutral
Faith, du wirst dich erklären nach einer Mode, sagte er.	Wenn es auch ein bisschen Zeit braucht, wird es immer eine Erklärung gegeben.	neutral
äh ja, und ich würde sagen, äh, ich werde wegfliegen, was, ähm, ich denke es sollte, ähm, einige der gleichen Zuschauer fangen wie, ähm	I'll Fly Away ist mein Lieblingsfilm und ich schaue ihn wöchentlich.	neutral
Falldateien müssen möglicherweise für Kunden übersetzt werden, die eine andere Sprache als Englisch sprechen.	Falldateien können auf Chinesisch oder Russisch eingestellt werden.	neutral
Die höchste Tugend der deutschen Verfassungsordnung der Nachkriegszeit war also genau das größte Opfer des NS-Regimes.	Das Nazi-Regime hat alle Beteiligten getötet.	neutral
20 Umgekehrt, Entsparen-mehr ausgeben als das laufende Einkommen-reduziert den Vermögensvorrat, weil in der Vergangenheit gesparte Beträge in Anspruch genommen, vorhandene Vermögenswerte verkauft oder Kredite aufgenommen werden müssen.	Entsparen ist in Amerika sehr gängig.	neutral
Dieses Willkommenspaket wird während eines Besuchs vor Ort von einem der 19 Medicaid-Außendienstmitarbeiter von Texas persönlich übergeben.	Das Willkommenspaket wird von Hand geliefert.	entailment
Also ähm gut es bringt nichts außer Chaos.	Es ist sehr ruhig und verursacht keine Probleme.	contradiction
Es gibt bei m ir zwei Probleme bei der Ausführung des Tools unter Vista. 1) Vista blockiert die Ausführung mit dem Kommentar '' ...Sie verfügen eventuell nicht über ausreichende Berechtigungen... '' und 2) F-Secure gibt eine Malware-Warnung aus '' W32/Suspicious_U.gen '' Virus. Ist die Viruswarnung nur ein Fehlalarm? Wie umgehe ich die Blockierung durch Vista? Kann da jemand helfen? (URL)	Ich bekomme den Hinweis auf einen Fehler, wenn ich BIOS aktualisieren will.	contradiction
Und ich habe gesagt, okay, also das ist gut, naja, sowas in der Art.	Ich sagte, ich mag die neue Version des Liedes.	neutral
Diese Arbeiter waren nicht gefangen, aber anders als die meisten Bewohner der oberen Stockwerke, hatten sie beschlossen nicht sofort nach dem Aufprall abzusteigen.	Einige Arbeiter dachten, dass die Situation nicht eskalieren würde.	neutral
Kein anderer Beruf hat eine so reiche Tradition der Selbstironie.	Viele Berufe haben Traditionen der Selbstironie.	contradiction
Man zögert und verwendet diesen Ausdruck, wenn man sich in einer Umgebung von ungewohnter Eleganz befindet, wie zum Beispiel wenn man ein Aperitif in einem eleganten Restaurant schlürft, mit einer Schar von Kellnern in Smokings.	Dieser Ausdruck wird nur in besonders vornehmen Situationen verwendet.	entailment
Echter Lärm spricht junge Menschen an und entsetzt die Alten.	Die Alten sind entsetzt von Lärm während junge Menschen ihn wiederum Reizend finden.	entailment
Die Schule für Krankenpfleger braucht Ihre grosszügige Geschenke um weiterhin ihre pädagogische excellence Aufrecht zu erhalten.	Bitte spende 100 Millionen Dollar an die Krankenpflegeschule oder du verlierst deine Gedenkstatue.	neutral
genau, aber ich meine, mit den neuen Gesetzen ist es jetzt wirklich schwer	Das stimmt, aber es hat lange gedauert bis die Vorschriften umgesetzt wurden.	neutral
Das Beaux Arts Rathaus wurde durch das nahe gelegene Regierungszentrum ersetzt.	Das Regierungszentrum wurde durch das Rathaus ersetzt.	contradiction
Wir werden das Ziel erreichen.	Wir werden weit hinter dem Ziel bleiben.	contradiction
Prunkstücke sind die neue Löwenausstellung, Schneeleoparden- und Gepardenausstellung sowie ein afrikanischer tropischer Regenwald mit Gorillas und Warzenschweinen.	Ziemlich beliebte Sehenswürdigkeiten sind die neue Löwenausstellung, Schneeleoparden und Geparden und ein afrikanischer tropischer Regenwald.	neutral
24 Diese Funktionen wären auch für die GMRA-Rechenschaftsberichte geeignet.	Diese Merkmale wären für GMRA-Rechenschaftsberichte völlig ungeeignet.	contradiction
Kein- Austausch Transaktionen- Gewinne und Verluste.	Es gibt auch viele andere Nicht-Austausch-Transaktionen.	neutral
Es ist, es ist,  eine automatische Plastikwaffe, die feuert	Es ist beständiger als eine Metallwaffe.	neutral
Wenn Adjektive ethnische Begriffe abschwächen, können Substantive sie verhärten.	Nomen, die ethnische Begriffe sind, festigen unser Verständnis von ethnischer Zugehörigkeit auf eine falsche Art und Weise.	neutral
Die Beschwerden umfassten Probleme mit dem Gepäck, mürrische Flugbegleiter, rätselhafterweise ausgefallene Flüge und fehlerhafte Rechnungen.	Es gab überhaupt keine Beschwerden.	contradiction
Oh, aber - bei deinem Urlaub - sicherlich gibt es von Oberst Bishop nichts zu befürchten.	Colonel Bishop hatte wahrscheinlich nichts zu erlangen.	entailment
In weniger als einer halben Meile sind wir innerhalb des Bereichs. Wolverstone schwor aufwendig und überprüfte dann plötzlich.	Still verharrend erkannte Wolverstone, dass es für sie unmöglich war, in Reichweite zu kommen.	contradiction
Es ist unsere einzige Chance.... Seine restlichen Worte gingen durch die Rufe der Hände unter, die darauf bestanden, das Mädchen aufzugeben und als Geisel zu nehmen.	Die Übergabe der Geisel würde für sie den Tod bedeuten.	neutral
So viel dazu, ist ein Problem, Nach Welchen Kriterien suchen sie wenn sie sich umsehen?	Dieses Problem hat eine einfache Lösung.	neutral
Die Geräusche störten Captain Blood von seinen verdrossenen Träumereien.	Captain Blood konnte ohne Unterbrechung in seinen verärgerten Gedanken schwelgen.	contradiction
Mehrere brennende Stockwerke hätten die Feuerlöschkapazität der Truppen überstiegen, die uns zur Verfügung standen.	Wir hatten nur 2 Feuerlöscher zur Hand.	neutral
Nationale Einigkeit hat von da an immer die zweite Geige gespielt, nach ethnischen, religiösen und vorallem regionalen ökönomischen Interessen.	Die nationale Einheit ist wichtiger als alles andere zusammen.	neutral
Prototypen wurden von kommerziellen Unternehmen während des gesamten Produktentwicklungsprozesses verwendet, nicht nur während der Produktintegration.	Die Handelsunternehmen nutzen Prototypen.	entailment
Halte Ausschau nach Kokosnussrum und anderen Fruchtrum-Sorten, es gibt unglaublich viele verschiedene.	Es gibt fruchtige Rums.	entailment
Diese Erklärung wurde am Tag nach der Wiedereröffnung der Finanzmärkte veröffentlicht.	Die Finanzmärkte waren für mindestens einen Tag geschlossen.	entailment
Mary Traill würde dir davon erzählen.	Mary Traill weiß davon.	entailment
Sonja, das Kind heulte und schlug wild um sich, wie es für Meredith üblich war.	Sonja, die eine ältere Frau war, wirkte mürrisch, behielt aber ihre Gelassenheit gegenüber Meredith bei.	contradiction
ja, wahrscheinlich werde ich versuchen zu gehen um es anzuschauen	Auf gar keinen Fall gehe ich!	contradiction
Kälter, stiller und weiter als je zuvor, wuchs die Stimme seiner Lordschaft.	Als Lordschaft zeigte er seinen Untertanen keine Gnade.	neutral
Ob es ein Literaturthema, ein geisteswissenschaftliches Thema oder eine wichtige Person in der Geschichte ist - jedes Stück hat eine direkte Verbindung zum Lehrplan.	Spiele stehen alleine und haben keine Anwendung in der Schule.	contradiction
Könnte statistische Mittelung der Ursprung der Ordnung in Organismen sein?	Es gibt eine Theorie, die besagt, dass statistische Mittelung die Grundlage der Ordnung von Organismen ist.	neutral
Die chinesische Küche kommt nach Cuba und die Kubanisch-chinesische Küche ist erfunden.	Es gibt Gemeinsamkeiten zwischen Chinesischer und Kubanischer Küche.	entailment
Die bisher angenommenen Reformen haben tiefgreifende Auswirkungen auf die Art und Weise wie die Regierung handelt, wie sie organisiert ist und wie sie ihre Dienste für das Land und seine Bürger erbringt.	Die Reformen haben keine Auswirkung auf die Regierung.	contradiction
Wie stelle ich es an dass das Board dauerhaft auf GB Lan schaltet? Ich brauche es zwar nur wenn das NAS läuft aber einmal am Tag mache ich das Backup und wenn ich das NAS nach dem PC einschalte,wird max. 100mps aktiviert. Unter Eigenschaften der Netzwerkkarte ist '' Auto Negotiation '' eingeschaltet. Oder muß ich da im Bios noch was einstellen? Gruß	Bei auftretenden Temperaturproblemen friert der Rechner ein.	contradiction
Die Cambridge University Press hat es für angebracht gehalten, den 200. Geburtstag von Boswells Life of Johnson mit einer Sammlung von vierzehn Essays über den Biographen und sein Thema zu würdigen.	Boswell schrieb Life of Johnson vor etwa 200 Jahren.	entailment
mit deinem TV-Gerät und du denkst, dass eine geeignete Strafe für TV-Diebstahl der Tod sei	Hast du nicht das Gefühl dass der Tod ein wenig zu hart als Strafe für Diebstahl ist?	neutral
Die Auld Alliance, ein Bündnis zwischen Frankreich und Schottland, war geboren.	Japan und Schweden sind Mitglieder der Auld Alliance.	contradiction
TVA hat den Bau einer Umgehungsstraße errichtet um Gas von dem Luftvorwärmer direkt zum FGD zu schicken, während ESP abgerissen wurde und der SCR an ihrer Stelle aufgerichtet wurde.	Die Umleitung wird Gas an die REA in Russland senden.	neutral
Und wofür hat er sich selbst in diese Position gebracht? Für ein Mädchen, dass ihm so beharrlich und absichtlich aus dem Weg ging, dass er davon ausgehen muss, dass sie ihn nicht leiden kann.	Er mochte das Mädchen, also brachte er sich in eine eine schlechte Ausgangssituation.	neutral
aber abgesehen davon hoffe ich, dass es immer noch warm ist, nicht zu kalt vielleicht vielleicht vielleicht auch vielleicht ein wenig Schnee am Heiligabend oder etwas wäre schön, aber es sieht nicht gut aus	Ich wünschte, ein Schneesturm würde aufziehen.	contradiction
Wenn wir unsere Preise niedrig halten, müssen wir zu Ihnen, unserem Publikum, kommen und Sie um einen kleinen Beitrag bitten, damit wir unser Ziel einhalten können.	Um unsere Ticketpreise unter 10 $ zu halten, müssten alle unsere Zuschauer $ 25 spenden.	neutral
Dieses Budget macht einige grosse , wenn auch zweifelhafte, Entscheidungen.	Der Haushalt wählt Dinge mit einem hohen Risiko.	neutral
Es war von, ähm, Wills Point. Ich weiß nicht, ob du es kennst.	Es kommt aus Cambridge.	contradiction
Das entsprach dem damaligen Zeitgeist.	Es gab einen emotionalen Stand der Zeit.	entailment
Ich hoffe, dass Sie uns dabei unterstützen werden, die Tradition der olympischen ... fortzuführen.	Die Olympischen Spiele haben beeindruckende Traditionen.	entailment
Der Fluss des Sparens ist wichtig um einen Vorrat an Reichtum anzuhäufen - als eine allgemeine Regel wird jemand, der niemals spart, keinen Reichtum haben.	Wenn du auf deinem Bankkonto kein Geld sparst, wirst du nichts haben.	neutral
So wie Ross hat Mehta Schwierigkeiten damit, William Shawns unbeschreibliche Tugenden zu beschreiben.	Ross und Mehta haben kein Problem William Shawn's Prinzipen auszudrücken.	contradiction
Wir begeben uns also in ein völlig neues Gebiet.	Wir tun, was wir immer getan haben.	contradiction
Ich habe nicht genug Information.	ch brauche mehr Informationen, um zu entscheiden, welche Art von Auto ich kaufen möchte.	neutral
Ja und wir haben es irgendwie behalten, äh irgendwie äh, es war eine Überraschungs-Geburtstagsparty für sie, das war es	Wir haben nichts für ihren Geburtstag getan.	contradiction
Fast 100.000 Menschen kommen täglich hierher, um die beeindruckende Architektur zu bestaunen und die neuesten Attraktionen in dieser sich ständig verändernden Stadt zu erkunden.	Pro Tag kommen nur fünfzigtausend Leute, um sich die Stadt anzusehen.	neutral
Der Sessellift ist ein großer Favorit.	Niemandem gefällt der Sessellift.	contradiction
Nein, sie sind, sie sind immer noch auf Tour; sie sind seit Ende der sechziger Jahre auf Tour.	Sie lieben es zu reisen.	neutral
Jedes Jahr im Juli feiern wir das Erbe unseres Staates auf dem Hoosier History Festival der Gesellschaft.	Unser Festival ist im Dezember.	contradiction
Zu den anderen Einheiten, sehen Sie die Berichte des FDNY, Computerunterstützter Bericht, Alarmbox 1377, 11. Spt. 2001, 09:42:45-09:47:05.	Es gibt eine detaillierte Aufzeichnung von jedem Komputer-assistierten Versand für die letzten 38 Jahre.	neutral
Hallo, ich habe Probleme mit dem Trojaner '' TR/Virtumod.WS '' . Antivir gibt mir circa alle 5 Minuten eine Trojanerwarnung, in der besagt wird, dass die Datei '' jkkjjgd.dll '' im System32-Ordner der besagte Trojaner ist. Löschen etc. hilft nicht. Der Trojaner bewirkt, dass sich ständig PopUps mit dem Internet Explorer öffnen, auch wenn die Seiten geblockt werden. Ich hoffe auf baldige Hilfe! MfG derknueppel	Beim Update meines BIOS mit einem Programm von nvidia tauchen Schwierigkeiten auf.	contradiction
Eine völlig neue Rechtsordnung war im Aufmarsch, um sich vom Aufruhr der 1860er Jahre loszureißen.	Im Jahre 1870 waren alle gesetzlichen Ordnungen zusammengebrochen und das Land war in absoluter Anarchie.	contradiction
Gewinn oder Verlust sollten als ein unwiederbringlicher Gewinn oder Verlust ausgewiesen sein	Wenn Sie den Gewinn oder Verlust verbuchen, machen Sie daraus einen Gewinn oder Verlust ohne Kursverlust.	entailment
Auf der anderen Seite hatte er Mark Twain zwischen sich und dem Tageslicht.	Mark Twain steht zwischen dem Tageslicht und ihm.	entailment
uh gut Informatik und Kognitionswissenschaften so	Informatik und Erkenntnistheorie	entailment
Denk dann über die Rolle von Gesetzen und Verträgen nach, deren Beschränkungen dem verknüpftem Fluss von Wirtschaftsaktivitäten in bestimmten Handlungskorridoren ermöglichen.	Steuergesetze haben einen Zweck.	neutral
Im Gegensatz zu anderen gemeinnützigen Theatern, bestreiten unsere Schauspieler ihren Lebensunterhalt mithilfe ihres Handwerks.	Es gibt mehr als ein gemeinnütziges Theater in der Stadt.	entailment
Die leidenschaftliche Titelgeschichte warnt, dass Amerikas Nationalparks durch Überbevölkerung, Unterfinanzierung, Invasion exotischer Pflanzen- und Tierarten und kommerzielle Entwicklung ruiniert werden.	Die Nationalparks sind zu überlaufen.	entailment
Sie haben dir also davon erzählt!	Man hat Ihnen also davon erzählt!	entailment
Binalshibh glaubt, dass die Meinungsverschiedenheiten zum Teil von Jarrahs Familienbesuchen herrührten.	Jarrah war in einen Streit mit seinem Schwager involviert.	neutral
